"files","species","site","colony","pop","sp_pop","population"
"Pachyptila vittata_Gough_Gough Island_413.csv","Pachyptila vittata","Gough","Gough Island","Gough","Pachyptila vittata_Gough","Gough Island, Gough"
"Pachyptila vittata_Gough_Gough Island_48.csv","Pachyptila vittata","Gough","Gough Island","Gough","Pachyptila vittata_Gough","Gough Island, Gough"
"Pachyptila vittata_Gough_Gough Island_49.csv","Pachyptila vittata","Gough","Gough Island","Gough","Pachyptila vittata_Gough","Gough Island, Gough"
"Pachyptila vittata_Tristan da Cunha_Tristan da Cunha_230.csv","Pachyptila vittata","Tristan da Cunha","Tristan da Cunha","Tristan da Cunha","Pachyptila vittata_Tristan da Cunha","Tristan da Cunha, Tristan da Cunha"
"Pachyptila vittata_Tristan da Cunha_Tristan da Cunha_50.csv","Pachyptila vittata","Tristan da Cunha","Tristan da Cunha","Tristan da Cunha","Pachyptila vittata_Tristan da Cunha","Tristan da Cunha, Tristan da Cunha"
"Pagodroma nivea_Pointe Geologie_Ile des Petrels_498.csv","Pagodroma nivea","Pointe Geologie","Ile des Petrels","Pointe Geologie","Pagodroma nivea_Pointe Geologie","Ile des Petrels, Pointe Geologie"
"Pagodroma nivea_Pointe Geologie_Ile des Petrels_503.csv","Pagodroma nivea","Pointe Geologie","Ile des Petrels","Pointe Geologie","Pagodroma nivea_Pointe Geologie","Ile des Petrels, Pointe Geologie"
"Pelagodroma marina_Boa Vista_P√°ssaros_264.csv","Pelagodroma marina","Boa Vista","P√°ssaros","Cape Verde","Pelagodroma marina_Cape Verde","P√°ssaros, Boa Vista"
"Pelagodroma marina_Madeira_Selvagens_517.csv","Pelagodroma marina","Madeira","Selvagens","Madeira","Pelagodroma marina_Madeira","Selvagens, Madeira"
"Pelecanoides garnotii_Paracas_Isla La Vieja_56.csv","Pelecanoides garnotii","Paracas","Isla La Vieja","Paracas","Pelecanoides garnotii_Paracas","Isla La Vieja, Paracas"
"Pelecanoides georgicus_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_241.csv","Pelecanoides georgicus","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Pelecanoides georgicus_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Pelecanoides georgicus_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_51.csv","Pelecanoides georgicus","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Pelecanoides georgicus_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Pelecanoides urinatrix_Australia_Kanowna Island_485.csv","Pelecanoides urinatrix","Australia","Kanowna Island","Kanowna Island","Pelecanoides urinatrix_Kanowna Island","Kanowna Island, Australia"
"Pelecanoides urinatrix_Bethells Beach_Kauwahaia Island_519.csv","Pelecanoides urinatrix","Bethells Beach","Kauwahaia Island","North Island","Pelecanoides urinatrix_North Island","Kauwahaia Island, Bethells Beach"
"Pelecanoides urinatrix_Bethells Beach_Kauwahaia Island_52.csv","Pelecanoides urinatrix","Bethells Beach","Kauwahaia Island","North Island","Pelecanoides urinatrix_North Island","Kauwahaia Island, Bethells Beach"
"Pelecanoides urinatrix_Mokohinau_Burgess Island_518.csv","Pelecanoides urinatrix","Mokohinau","Burgess Island","North Island","Pelecanoides urinatrix_North Island","Burgess Island, Mokohinau"
"Pelecanoides urinatrix_New Zealand_Tiritiri Matangi_246.csv","Pelecanoides urinatrix","New Zealand","Tiritiri Matangi","North Island","Pelecanoides urinatrix_North Island","Tiritiri Matangi, New Zealand"
"Pelecanoides urinatrix_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_240.csv","Pelecanoides urinatrix","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Pelecanoides urinatrix_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Pelecanoides urinatrix_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_53.csv","Pelecanoides urinatrix","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Pelecanoides urinatrix_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Pelecanoides whenuahouensis_New Zealand_Codfish Island_288.csv","Pelecanoides whenuahouensis","New Zealand","Codfish Island","Codfish Island","Pelecanoides whenuahouensis_Codfish Island","Codfish Island, New Zealand"
"Procellaria aequinoctialis_Antipodes Islands_Antipodes Islands_348.csv","Procellaria aequinoctialis","Antipodes Islands","Antipodes Islands","Antipodes Islands","Procellaria aequinoctialis_Antipodes Islands","Antipodes Islands, Antipodes Islands"
"Procellaria aequinoctialis_Antipodes Islands_Antipodes Islands_351.csv","Procellaria aequinoctialis","Antipodes Islands","Antipodes Islands","Antipodes Islands","Procellaria aequinoctialis_Antipodes Islands","Antipodes Islands, Antipodes Islands"
"Procellaria aequinoctialis_Crozet_Iles Crozet_170.csv","Procellaria aequinoctialis","Crozet","Iles Crozet","Crozet","Procellaria aequinoctialis_Crozet","Iles Crozet, Crozet"
"Procellaria aequinoctialis_Crozet_Iles Crozet_299.csv","Procellaria aequinoctialis","Crozet","Iles Crozet","Crozet","Procellaria aequinoctialis_Crozet","Iles Crozet, Crozet"
"Procellaria aequinoctialis_Crozet_NA_520.csv","Procellaria aequinoctialis","Crozet","NA","Crozet","Procellaria aequinoctialis_Crozet","NA, Crozet"
"Procellaria aequinoctialis_Kerguelen_Iles Kerguelen_171.csv","Procellaria aequinoctialis","Kerguelen","Iles Kerguelen","Kerguelen","Procellaria aequinoctialis_Kerguelen","Iles Kerguelen, Kerguelen"
"Procellaria aequinoctialis_Kerguelen_Sourcils Noirs_521.csv","Procellaria aequinoctialis","Kerguelen","Sourcils Noirs","Kerguelen","Procellaria aequinoctialis_Kerguelen","Sourcils Noirs, Kerguelen"
"Procellaria aequinoctialis_Prince Edward Islands_Marion Island_272.csv","Procellaria aequinoctialis","Prince Edward Islands","Marion Island","Prince Edward Islands","Procellaria aequinoctialis_Prince Edward Islands","Marion Island, Prince Edward Islands"
"Procellaria aequinoctialis_Prince Edward Islands_Marion Island_280.csv","Procellaria aequinoctialis","Prince Edward Islands","Marion Island","Prince Edward Islands","Procellaria aequinoctialis_Prince Edward Islands","Marion Island, Prince Edward Islands"
"Procellaria aequinoctialis_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_185.csv","Procellaria aequinoctialis","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Procellaria aequinoctialis_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Procellaria aequinoctialis_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_236.csv","Procellaria aequinoctialis","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Procellaria aequinoctialis_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Procellaria aequinoctialis_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_255.csv","Procellaria aequinoctialis","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Procellaria aequinoctialis_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Procellaria aequinoctialis_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_300.csv","Procellaria aequinoctialis","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Procellaria aequinoctialis_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Procellaria aequinoctialis_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_301.csv","Procellaria aequinoctialis","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Procellaria aequinoctialis_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Procellaria aequinoctialis_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_54.csv","Procellaria aequinoctialis","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Procellaria aequinoctialis_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Procellaria aequinoctialis_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_55.csv","Procellaria aequinoctialis","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Procellaria aequinoctialis_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Procellaria aequinoctialis_South Georgia (Islas Georgias del Sur)_Bird Island (SGSSI (IGSISS))_56.csv","Procellaria aequinoctialis","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))","South Georgia","Procellaria aequinoctialis_South Georgia","Bird Island (SGSSI (IGSISS)), South Georgia (Islas Georgias del Sur)"
"Procellaria cinerea_Antipodes Islands_Antipodes Islands_350.csv","Procellaria cinerea","Antipodes Islands","Antipodes Islands","Antipodes Islands","Procellaria cinerea_Antipodes Islands","Antipodes Islands, Antipodes Islands"
"Procellaria cinerea_Gough Island_Gonydale_522.csv","Procellaria cinerea","Gough Island","Gonydale","Gough","Procellaria cinerea_Gough","Gonydale, Gough Island"
"Procellaria cinerea_Gough Island_Gonydale_57.csv","Procellaria cinerea","Gough Island","Gonydale","Gough","Procellaria cinerea_Gough","Gonydale, Gough Island"
"Procellaria cinerea_Gough_Gough Island_162.csv","Procellaria cinerea","Gough","Gough Island","Gough","Procellaria cinerea_Gough","Gough Island, Gough"
"Procellaria cinerea_Kerguelen_Iles Kerguelen_167.csv","Procellaria cinerea","Kerguelen","Iles Kerguelen","Kerguelen","Procellaria cinerea_Kerguelen","Iles Kerguelen, Kerguelen"
"Procellaria cinerea_Kerguelen_Mayes_523.csv","Procellaria cinerea","Kerguelen","Mayes","Kerguelen","Procellaria cinerea_Kerguelen","Mayes, Kerguelen"
"Procellaria cinerea_Kerguelen_Mayes_58.csv","Procellaria cinerea","Kerguelen","Mayes","Kerguelen","Procellaria cinerea_Kerguelen","Mayes, Kerguelen"
"Procellaria cinerea_Prince Edward Islands_Fred's Hill Route_524.csv","Procellaria cinerea","Prince Edward Islands","Fred's Hill Route","Prince Edward Islands","Procellaria cinerea_Prince Edward Islands","Fred's Hill Route, Prince Edward Islands"
"Procellaria cinerea_Prince Edward Islands_Fred's Hill Route_59.csv","Procellaria cinerea","Prince Edward Islands","Fred's Hill Route","Prince Edward Islands","Procellaria cinerea_Prince Edward Islands","Fred's Hill Route, Prince Edward Islands"
"Procellaria conspicillata_At-Sea_At-Sea_335.csv","Procellaria conspicillata","At-Sea","At-Sea","Tristan da Cunha","Procellaria conspicillata_Tristan da Cunha","At-Sea, At-Sea"
"Procellaria conspicillata_Tristan da Cunha_Inaccessible Island_414.csv","Procellaria conspicillata","Tristan da Cunha","Inaccessible Island","Tristan da Cunha","Procellaria conspicillata_Tristan da Cunha","Inaccessible Island, Tristan da Cunha"
"Procellaria parkinsoni_New Zealand_Great Barrier Island_525.csv","Procellaria parkinsoni","New Zealand","Great Barrier Island","Great Barrier Island","Procellaria parkinsoni_Great Barrier Island","Great Barrier Island, New Zealand"
"Procellaria parkinsoni_New Zealand_Great Barrier Island_526.csv","Procellaria parkinsoni","New Zealand","Great Barrier Island","Great Barrier Island","Procellaria parkinsoni_Great Barrier Island","Great Barrier Island, New Zealand"
"Procellaria parkinsoni_New Zealand_Great Barrier Island_60.csv","Procellaria parkinsoni","New Zealand","Great Barrier Island","Great Barrier Island","Procellaria parkinsoni_Great Barrier Island","Great Barrier Island, New Zealand"
"Procellaria westlandica_New Zealand_Punakaiki_302.csv","Procellaria westlandica","New Zealand","Punakaiki","Punakaiki","Procellaria westlandica_Punakaiki","Punakaiki, New Zealand"
"Procellaria westlandica_New Zealand_Punakaiki_545.csv","Procellaria westlandica","New Zealand","Punakaiki","Punakaiki","Procellaria westlandica_Punakaiki","Punakaiki, New Zealand"
"Procellaria westlandica_New Zealand_Scotchmanís Creek_527.csv","Procellaria westlandica","New Zealand","Scotchmanís Creek","Punakaiki","Procellaria westlandica_Punakaiki","Scotchmanís Creek, New Zealand"
"Procellaria westlandica_New Zealand_Scotchmanís Creek_61.csv","Procellaria westlandica","New Zealand","Scotchmanís Creek","Punakaiki","Procellaria westlandica_Punakaiki","Scotchmanís Creek, New Zealand"
"Pseudobulweria aterrima_Reunion_Reunion_505.csv","Pseudobulweria aterrima","Reunion","Reunion","Reunion","Pseudobulweria aterrima_Reunion","Reunion, Reunion"
"Pseudobulweria aterrima_Reunion_Reunion_62.csv","Pseudobulweria aterrima","Reunion","Reunion","Reunion","Pseudobulweria aterrima_Reunion","Reunion, Reunion"
"Pseudobulweria rostrata_Mato islet_Mato islet_286.csv","Pseudobulweria rostrata","Mato islet","Mato islet","New Calendonia","Pseudobulweria rostrata_New Calendonia","Mato islet, Mato islet"
"Pseudobulweria rostrata_Nemou islet_Nemou islet_287.csv","Pseudobulweria rostrata","Nemou islet","Nemou islet","New Calendonia","Pseudobulweria rostrata_New Calendonia","Nemou islet, Nemou islet"
"Pterodroma arminjoniana_Round Island_Round Island_172.csv","Pterodroma arminjoniana","Round Island","Round Island","Round Island","Pterodroma arminjoniana_Round Island","Round Island, Round Island"
"Pterodroma arminjoniana_Round Island_Round Island_193.csv","Pterodroma arminjoniana","Round Island","Round Island","Round Island","Pterodroma arminjoniana_Round Island","Round Island, Round Island"
"Pterodroma arminjoniana_Round Island_Round Island_439.csv","Pterodroma arminjoniana","Round Island","Round Island","Round Island","Pterodroma arminjoniana_Round Island","Round Island, Round Island"
"Pterodroma arminjoniana_Round Island_Round Island_63.csv","Pterodroma arminjoniana","Round Island","Round Island","Round Island","Pterodroma arminjoniana_Round Island","Round Island, Round Island"
"Pterodroma arminjoniana_Round Island_Round Island_64.csv","Pterodroma arminjoniana","Round Island","Round Island","Round Island","Pterodroma arminjoniana_Round Island","Round Island, Round Island"
"Pterodroma arminjoniana_Trindade Island_Praia das Tartarugas_158.csv","Pterodroma arminjoniana","Trindade Island","Praia das Tartarugas","Trindade Island","Pterodroma arminjoniana_Trindade Island","Praia das Tartarugas, Trindade Island"
"Pterodroma arminjoniana_Trindade Island_Trindade Island_356.csv","Pterodroma arminjoniana","Trindade Island","Trindade Island","Trindade Island","Pterodroma arminjoniana_Trindade Island","Trindade Island, Trindade Island"
"Pterodroma arminjoniana_Trindade Island_Trindade Island_65.csv","Pterodroma arminjoniana","Trindade Island","Trindade Island","Trindade Island","Pterodroma arminjoniana_Trindade Island","Trindade Island, Trindade Island"
"Pterodroma axillaris_Chatham Island_South East Island_438.csv","Pterodroma axillaris","Chatham Island","South East Island","Chatham Islands","Pterodroma axillaris_Chatham Islands","South East Island, Chatham Island"
"Pterodroma axillaris_Chatham Islands_South East Island_528.csv","Pterodroma axillaris","Chatham Islands","South East Island","Chatham Islands","Pterodroma axillaris_Chatham Islands","South East Island, Chatham Islands"
"Pterodroma baraui_Reunion Island_Reunion_383.csv","Pterodroma baraui","Reunion Island","Reunion","Reunion","Pterodroma baraui_Reunion","Reunion, Reunion Island"
"Pterodroma baraui_Reunion Island_Reunion_384.csv","Pterodroma baraui","Reunion Island","Reunion","Reunion","Pterodroma baraui_Reunion","Reunion, Reunion Island"
"Pterodroma baraui_Reunion Island_Reunion_66.csv","Pterodroma baraui","Reunion Island","Reunion","Reunion","Pterodroma baraui_Reunion","Reunion, Reunion Island"
"Pterodroma cahow_Bermuda Island_Green Horn Long R Nonsuch_268.csv","Pterodroma cahow","Bermuda Island","Green Horn Long R Nonsuch","Bermuda Island","Pterodroma cahow_Bermuda Island","Green Horn Long R Nonsuch, Bermuda Island"
"Pterodroma cahow_Castle Harbour_Nonsuch Island_392.csv","Pterodroma cahow","Castle Harbour","Nonsuch Island","Bermuda Island","Pterodroma cahow_Bermuda Island","Nonsuch Island, Castle Harbour"
"Pterodroma cervicalis_Phillip Island (Norfolk Island)_Phillip Island_202.csv","Pterodroma cervicalis","Phillip Island (Norfolk Island)","Phillip Island","Phillip Island","Pterodroma cervicalis_Phillip Island","Phillip Island, Phillip Island (Norfolk Island)"
"Pterodroma cervicalis_Phillip Island (Norfolk Island)_Phillip Island_209.csv","Pterodroma cervicalis","Phillip Island (Norfolk Island)","Phillip Island","Phillip Island","Pterodroma cervicalis_Phillip Island","Phillip Island, Phillip Island (Norfolk Island)"
"Pterodroma cookii_New Zealand_Codfish Island_353.csv","Pterodroma cookii","New Zealand","Codfish Island","Codfish Island","Pterodroma cookii_Codfish Island","Codfish Island, New Zealand"
"Pterodroma cookii_New Zealand_Codfish Island_67.csv","Pterodroma cookii","New Zealand","Codfish Island","Codfish Island","Pterodroma cookii_Codfish Island","Codfish Island, New Zealand"
"Pterodroma cookii_New Zealand_Little Barrier Island_352.csv","Pterodroma cookii","New Zealand","Little Barrier Island","Little Barrier Island","Pterodroma cookii_Little Barrier Island","Little Barrier Island, New Zealand"
"Pterodroma cookii_New Zealand_Little Barrier Island_437.csv","Pterodroma cookii","New Zealand","Little Barrier Island","Little Barrier Island","Pterodroma cookii_Little Barrier Island","Little Barrier Island, New Zealand"
"Pterodroma cookii_New Zealand_Little Barrier Island_68.csv","Pterodroma cookii","New Zealand","Little Barrier Island","Little Barrier Island","Pterodroma cookii_Little Barrier Island","Little Barrier Island, New Zealand"
"Pterodroma cookii_New Zealand_Little Barrier Island_69.csv","Pterodroma cookii","New Zealand","Little Barrier Island","Little Barrier Island","Pterodroma cookii_Little Barrier Island","Little Barrier Island, New Zealand"
"Pterodroma deserta_Madeira_Bugio_109.csv","Pterodroma deserta","Madeira","Bugio","Madeira","Pterodroma deserta_Madeira","Bugio, Madeira"
"Pterodroma deserta_Madeira_Bugio_217.csv","Pterodroma deserta","Madeira","Bugio","Madeira","Pterodroma deserta_Madeira","Bugio, Madeira"
"Pterodroma deserta_Madeira_Bugio_61.csv","Pterodroma deserta","Madeira","Bugio","Madeira","Pterodroma deserta_Madeira","Bugio, Madeira"
"Pterodroma feae_Cape Verde_Fogo_467.csv","Pterodroma feae","Cape Verde","Fogo","Cape Verde","Pterodroma feae_Cape Verde","Fogo, Cape Verde"
"Pterodroma feae_Fogo_Fogo_233.csv","Pterodroma feae","Fogo","Fogo","Cape Verde","Pterodroma feae_Cape Verde","Fogo, Fogo"
"Pterodroma feae_Santiago_Santiago_265.csv","Pterodroma feae","Santiago","Santiago","Cape Verde","Pterodroma feae_Cape Verde","Santiago, Santiago"
"Pterodroma feae_Santo Ant√£o_Santo Ant√£o_266.csv","Pterodroma feae","Santo Ant√£o","Santo Ant√£o","Cape Verde","Pterodroma feae_Cape Verde","Santo Ant√£o, Santo Ant√£o"
"Pterodroma gouldi_Bethells Beach_Ihumoana Island_529.csv","Pterodroma gouldi","Bethells Beach","Ihumoana Island","North Island","Pterodroma gouldi_North Island","Ihumoana Island, Bethells Beach"
"Pterodroma gouldi_North Island New Zealand_Moturemu Island_488.csv","Pterodroma gouldi","North Island New Zealand","Moturemu Island","North Island","Pterodroma gouldi_North Island","Moturemu Island, North Island New Zealand"
"Pterodroma hasitata_Sierra de Bahoruco_Sierra de Bahoruco_276.csv","Pterodroma hasitata","Sierra de Bahoruco","Sierra de Bahoruco","Sierra de Bahoruco","Pterodroma hasitata_Sierra de Bahoruco","Sierra de Bahoruco, Sierra de Bahoruco"
"Pterodroma hasitata_Sierra de Bahoruco_Sierra de Bahoruco_277.csv","Pterodroma hasitata","Sierra de Bahoruco","Sierra de Bahoruco","Sierra de Bahoruco","Pterodroma hasitata_Sierra de Bahoruco","Sierra de Bahoruco, Sierra de Bahoruco"
"Pterodroma incerta_Gough_Gough Island_159.csv","Pterodroma incerta","Gough","Gough Island","Gough","Pterodroma incerta_Gough","Gough Island, Gough"
"Pterodroma incerta_Gough_Gough Island_456.csv","Pterodroma incerta","Gough","Gough Island","Gough","Pterodroma incerta_Gough","Gough Island, Gough"
"Pterodroma inexpectata_New Zealand_Lake HaurokoPetrel Island_434.csv","Pterodroma inexpectata","New Zealand","Lake HaurokoPetrel Island","Lake HaurokoPetrel Island","Pterodroma inexpectata_Lake HaurokoPetrel Island","Lake HaurokoPetrel Island, New Zealand"
"Pterodroma lessonii_Auckland_Adams Island_530.csv","Pterodroma lessonii","Auckland","Adams Island","Adams Island","Pterodroma lessonii_Adams Island","Adams Island, Auckland"
"Pterodroma lessonii_Auckland_Adams Island_531.csv","Pterodroma lessonii","Auckland","Adams Island","Adams Island","Pterodroma lessonii_Adams Island","Adams Island, Auckland"
"Pterodroma lessonii_Auckland_Adams Island_70.csv","Pterodroma lessonii","Auckland","Adams Island","Adams Island","Pterodroma lessonii_Adams Island","Adams Island, Auckland"
"Pterodroma leucoptera_Cabbage Tree Island_Cabbage Tree Island_374.csv","Pterodroma leucoptera","Cabbage Tree Island","Cabbage Tree Island","Cabbage Tree Island","Pterodroma leucoptera_Cabbage Tree Island","Cabbage Tree Island, Cabbage Tree Island"
"Pterodroma leucoptera_New Caledonia_New Caledonia_435.csv","Pterodroma leucoptera","New Caledonia","New Caledonia","New Caledonia","Pterodroma leucoptera_New Caledonia","New Caledonia, New Caledonia"
"Pterodroma leucoptera_New Caledonia_New Caledonia_71.csv","Pterodroma leucoptera","New Caledonia","New Caledonia","New Caledonia","Pterodroma leucoptera_New Caledonia","New Caledonia, New Caledonia"
"Pterodroma leucoptera_New South Wales_Cabbage Tree Island_440.csv","Pterodroma leucoptera","New South Wales","Cabbage Tree Island","Cabbage Tree Island","Pterodroma leucoptera_Cabbage Tree Island","Cabbage Tree Island, New South Wales"
"Pterodroma leucoptera_New South Wales_Cabbage Tree Island_72.csv","Pterodroma leucoptera","New South Wales","Cabbage Tree Island","Cabbage Tree Island","Pterodroma leucoptera_Cabbage Tree Island","Cabbage Tree Island, New South Wales"
"Pterodroma macroptera_Prince Edward Islands_Marion Island_489.csv","Pterodroma macroptera","Prince Edward Islands","Marion Island","Prince Edward Islands","Pterodroma macroptera_Prince Edward Islands","Marion Island, Prince Edward Islands"
"Pterodroma macroptera_Prince Edward Islands_Marion Island_504.csv","Pterodroma macroptera","Prince Edward Islands","Marion Island","Prince Edward Islands","Pterodroma macroptera_Prince Edward Islands","Marion Island, Prince Edward Islands"
"Pterodroma macroptera_Prince Edward Islands_Marion Island_538.csv","Pterodroma macroptera","Prince Edward Islands","Marion Island","Prince Edward Islands","Pterodroma macroptera_Prince Edward Islands","Marion Island, Prince Edward Islands"
"Pterodroma madeira_Madeira_Madeira_400.csv","Pterodroma madeira","Madeira","Madeira","Madeira","Pterodroma madeira_Madeira","Madeira, Madeira"
"Pterodroma madeira_Madeira_Madeira_401.csv","Pterodroma madeira","Madeira","Madeira","Madeira","Pterodroma madeira_Madeira","Madeira, Madeira"
"Pterodroma magentae_Chatham Islands_Chatham Island_532.csv","Pterodroma magentae","Chatham Islands","Chatham Island","Chatham Islands","Pterodroma magentae_Chatham Islands","Chatham Island, Chatham Islands"
"Pterodroma magentae_Chatham Islands_Chatham Island_73.csv","Pterodroma magentae","Chatham Islands","Chatham Island","Chatham Islands","Pterodroma magentae_Chatham Islands","Chatham Island, Chatham Islands"
"Pterodroma mollis_Antipodes_Antipodes Islands_533.csv","Pterodroma mollis","Antipodes","Antipodes Islands","Antipodes","Pterodroma mollis_Antipodes","Antipodes Islands, Antipodes"
"Pterodroma mollis_Antipodes_Antipodes Islands_534.csv","Pterodroma mollis","Antipodes","Antipodes Islands","Antipodes","Pterodroma mollis_Antipodes","Antipodes Islands, Antipodes"
"Pterodroma mollis_Gough_Gough Island_163.csv","Pterodroma mollis","Gough","Gough Island","Gough","Pterodroma mollis_Gough","Gough Island, Gough"
"Pterodroma mollis_Gough_Gough Island_457.csv","Pterodroma mollis","Gough","Gough Island","Gough","Pterodroma mollis_Gough","Gough Island, Gough"
"Pterodroma neglecta_Phillip Island (Norfolk Island)_Phillip Island_235.csv","Pterodroma neglecta","Phillip Island (Norfolk Island)","Phillip Island","Phillip Island","Pterodroma neglecta_Phillip Island","Phillip Island, Phillip Island (Norfolk Island)"
"Pterodroma nigripennis_Chatham Island_South East Island_436.csv","Pterodroma nigripennis","Chatham Island","South East Island","Chatham Islands","Pterodroma nigripennis_Chatham Islands","South East Island, Chatham Island"
"Pterodroma nigripennis_Chatham Island_South East Island_74.csv","Pterodroma nigripennis","Chatham Island","South East Island","Chatham Islands","Pterodroma nigripennis_Chatham Islands","South East Island, Chatham Island"
"Pterodroma nigripennis_Phillip Island (Norfolk Island)_Phillip Island_201.csv","Pterodroma nigripennis","Phillip Island (Norfolk Island)","Phillip Island","Phillip Island","Pterodroma nigripennis_Phillip Island","Phillip Island, Phillip Island (Norfolk Island)"
"Pterodroma nigripennis_Phillip Island (Norfolk Island)_Phillip Island_210.csv","Pterodroma nigripennis","Phillip Island (Norfolk Island)","Phillip Island","Phillip Island","Pterodroma nigripennis_Phillip Island","Phillip Island, Phillip Island (Norfolk Island)"
"Pterodroma phaeopygia_Galapagos_Santa Cruz_442.csv","Pterodroma phaeopygia","Galapagos","Santa Cruz","Galapagos","Pterodroma phaeopygia_Galapagos","Santa Cruz, Galapagos"
"Pterodroma pycrofti_New Zealand_Red Mercury Island_433.csv","Pterodroma pycrofti","New Zealand","Red Mercury Island","Red Mercury Island","Pterodroma pycrofti_Red Mercury Island","Red Mercury Island, New Zealand"
"Pterodroma sandwichensis_Hawaii_HawaiiIsland_or_Kauai_or_Lanai_492.csv","Pterodroma sandwichensis","Hawaii","HawaiiIsland","Hawaii","Pterodroma sandwichensis_Hawaii","HawaiiIsland, Hawaii"
"Pterodroma sandwichensis_Hawaii_US - Maui_490.csv","Pterodroma sandwichensis","Hawaii","US - Maui","Hawaii","Pterodroma sandwichensis_Hawaii","US - Maui, Hawaii"
"Pterodroma solandri_Lord Howe Island_Lord Howe Island_441.csv","Pterodroma solandri","Lord Howe Island","Lord Howe Island","Lord Howe Island","Pterodroma solandri_Lord Howe Island","Lord Howe Island, Lord Howe Island"
"Pterodroma ultima_Henderson Island_Henderson Island_198.csv","Pterodroma ultima","Henderson Island","Henderson Island","Henderson Island","Pterodroma ultima_Henderson Island","Henderson Island, Henderson Island"
"Pterodroma ultima_Henderson Island_North Beach_57.csv","Pterodroma ultima","Henderson Island","North Beach","Henderson Island","Pterodroma ultima_Henderson Island","North Beach, Henderson Island"
"Puffinus assimilis_Lord Howe Island_Lord Howe Island_412.csv","Puffinus assimilis","Lord Howe Island","Lord Howe Island","Lord Howe Island","Puffinus assimilis_Lord Howe Island","Lord Howe Island, Lord Howe Island"
"Puffinus assimilis_Mokohinau_Burgess Island_535.csv","Puffinus assimilis","Mokohinau","Burgess Island","E of Aukland","Puffinus assimilis_E of Aukland","Burgess Island, Mokohinau"
"Puffinus assimilis_Mokohinau_Burgess Island_75.csv","Puffinus assimilis","Mokohinau","Burgess Island","E of Aukland","Puffinus assimilis_E of Aukland","Burgess Island, Mokohinau"
"Puffinus bailloni_Seychelles_Aride_544.csv","Puffinus bailloni","Seychelles","Aride","Seychelles","Puffinus bailloni_Seychelles","Aride, Seychelles"
"Puffinus bailloni_Seychelles_Aride_76.csv","Puffinus bailloni","Seychelles","Aride","Seychelles","Puffinus bailloni_Seychelles","Aride, Seychelles"
"Puffinus gavia_Mokohinau_Burgess Island_536.csv","Puffinus gavia","Mokohinau","Burgess Island","E of Aukland","Puffinus gavia_E of Aukland","Burgess Island, Mokohinau"
